OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
95422-2,LN,94533-7,LN,CWE,PCR Commercial Conclusion result
95422-2,LN,68993-5,LN,CWE,Target PCR result
95422-2,LN,94510-5,LN,NM,(Non-coded number)
95422-2,LN,81308-9,LN,NM,(Non-coded number)
95422-2,LN,81309-7,LN,NM,(Non-coded number)
94845-5,LN,94845-5,LN,CWE,PCR Commercial Conclusion result
95209-3,LN,95209-3,LN,CWE,EIA result
95406-5,LN,95406-5,LN,CWE,PCR Commercial Conclusion result
95409-9,LN,95406-5,LN,CWE,PCR Commercial Conclusion result
95409-9,LN,95409-9,LN,CWE,PCR Commercial Conclusion result
94764-8,LN,95424-8,LN,CWE,PCR Commercial Conclusion result
95424-8,LN,95424-8,LN,CWE,PCR Commercial Conclusion result
95425-5,LN,95425-5,LN,CWE,PCR Commercial Conclusion result
95542-7,LN,95542-7,LN,CWE,IA result
95608-6,LN,95608-6,LN,CWE,PCR Commercial Conclusion result
94764-8,LN,94764-8,LN,CWE,PCR Commercial Conclusion result
50548-7,LN,94760-6,LN,CWE,PCR Commercial Conclusion result
82159-5,LN,94565-9,LN,CWE,PCR Commercial Conclusion result
94306-8,LN,94845-5,LN,CWE,PCR Commercial Conclusion result
94504-8,LN,94761-4,LN,CWE,IA result
94504-8,LN,95416-4,LN,CWE,IA result
94558-4,LN,94558-4,LN,CWE,EIA result
94564-2,LN,94564-2,LN,CWE,IA result
94640-0,LN,94640-0,LN,CWE,PCR Commercial Conclusion result
94757-2,LN,94757-2,LN,CWE,PCR Commercial Conclusion result
95406-5,LN,95409-9,LN,CWE,PCR Commercial Conclusion result
95424-8,LN,94764-8,LN,CWE,PCR Commercial Conclusion result
95609-4,LN,95609-4,LN,CWE,PCR Commercial Conclusion result
94756-4,LN,94756-4,LN,CWE,PCR Commercial Conclusion result
94507-1,LN,94507-1,LN,CWE,IA result
95380-2,LN,95423-0,LN,CWE,Respiratory pathogen PCR
94316-7,LN,94316-7,LN,CWE,PCR Commercial Conclusion result
68991-9,LN,82810-3,LN,CWE,Pregnancy Status
68991-9,LN,95417-2,LN,CWE,Yes No Unknown
68991-9,LN,95418-0,LN,CWE,Yes No Unknown
68991-9,LN,95419-8,LN,CWE,Yes No Unknown
68991-9,LN,77974-4,LN,CWE,Yes No Unknown
68991-9,LN,95420-6,LN,CWE,Yes No Unknown
68991-9,LN,95421-4,LN,CWE,Yes No Unknown
68991-9,LN,75325-1,LN,CWE,Symptom
68991-9,LN,65222-2,LN,TS,(Non-coded date)
68991-9,LN,30525-0,LN,NM,(Non-coded number)
6584-7,LN,55100-2,LN,CWE,Ql culture result
6584-7,LN,55097-0,LN,CWE,Ql culture result
6584-7,LN,55098-8,LN,CWE,Ql culture result
6584-7,LN,55099-6,LN,CWE,Ql culture result
6584-7,LN,55095-4,LN,CWE,Ql culture result
6584-7,LN,48310-7,LN,CWE,Ql culture result
6584-7,LN,38382-8,LN,CWE,Ql culture result
6584-7,LN,86322-5,LN,CWE,Ql culture result
6584-7,LN,PLT2375,LN,CWE,Ql culture result
81233-9,LN,86316-7,LN,NM,(Non-coded number)
79381-0,LN,80674-5,LN,CWE,Target PCR result
79381-0,LN,80680-2,LN,CWE,Target PCR result
79381-0,LN,80682-8,LN,CWE,Target PCR result
94563-4,LN,94505-5,LN,SN,(Non-coded number)
78922-2,LN,76070-2,LN,CWE,Target PCR result
78922-2,LN,88604-4,LN,CWE,PCR Commercial Conclusion result
78922-2,LN,88610-1,LN,CWE,PCR Commercial Conclusion result
78922-2,LN,88618-4,LN,CWE,PCR Commercial Conclusion result
78922-2,LN,88626-7,LN,CWE,PCR Commercial Conclusion result
94505-5,LN,94505-5,LN,SN,(Non-coded number)
94505-5,LN,94563-4,LN,CWE,IA result
94758-0,LN,94758-0,LN,CWE,PCR Commercial Conclusion result
94769-7,LN,94762-2,LN,CWE,IA result
94769-7,LN,94769-7,LN,CWE,PCR Commercial Conclusion result
95380-2,LN,92141-1,LN,CWE,Target PCR Result
95380-2,LN,92142-9,LN,CWE,Target PCR Result
95380-2,LN,94559-2,LN,CWE,PCR Commercial Conclusion result
95380-2,LN,94758-0,LN,CWE,PCR Commercial Conclusion result
95422-2,LN,94559-2,LN,CWE,PCR Commercial Conclusion result
95826-4,LN,94845-5,LN,CWE,PCR Commercial Conclusion result
95941-1,LN,92131-2,LN,CWE,PCR Commercial Conclusion result
95941-1,LN,92141-1,LN,CWE,Target PCR Result
95941-1,LN,92142-9,LN,CWE,Target PCR Result
95941-1,LN,94502-2,LN,CWE,PCR Commercial Conclusion result
95942-9,LN,80383-3,LN,CWE,EIA result
96118-5,LN,94761-4,LN,CWE,IA result
96118-5,LN,95416-4,LN,CWE,IA result
96742-2,LN,96742-2,LN,CWE,IA result
96742-2,LN,94563-4,LN,CWE,IA result
96603-6,LN,96603-6,LN,CWE,IA result
95422-2,LN,94500-6,LN,CWE,PCR Commercial Conclusion result
95422-2,LN,81309-7,LN,NM,(Non-coded number)
95422-2,LN,86316-7,LN,NM,(Non-coded number)
PLT2381,PLT,PLT2381,PLT,CWE,Respiratory pathogen PCR
PLT2384,PLT,74038-1,LN,NM,(Non-coded number)
PLT2384,PLT,74039-9,LN,NM,(Non-coded number)
PLT2384,PLT,88835-4,LN,NM,(Non-coded number)
PLT2384,PLT,81305-5,LN,NM,(Non-coded number)
PLT2384,PLT,81327-9,LN,NM,(Non-coded number)
PLT2384,PLT,81325-3,LN,NM,(Non-coded number)
PLT2384,PLT,59423-4,LN,CWE,Results PLT196
PLT2384,PLT,74784-0,LN,CWE,Flu B lineage PCR
81233-9,LN,49521-8,LN,CWE,Target PCR result
81233-9,LN,49524-2,LN,CWE,Target PCR result
81233-9,LN,55464-2,LN,CWE,Target PCR result
81233-9,LN,55465-9,LN,CWE,Target PCR result
81233-9,LN,38270-5,LN,CWE,Target PCR result
81233-9,LN,38272-1,LN,CWE,Conclusion PCR result
81233-9,LN,68986-9,LN,CWE,Target PCR result
81233-9,LN,68987-7,LN,CWE,Target PCR result
81233-9,LN,74785-7,LN,CWE,Target PCR result
81233-9,LN,74786-5,LN,CWE,Target PCR result
81233-9,LN,81428-5,LN,CWE,Target PCR result
PLT2408,PLT,PLT2408,PLT,CWE,CF IF Neut result
PLT2396,PLT,PLT2396,LN,CWE,Respiratory pathogen PCR
96741-4,LN,96741-4,LN,CWE,SARS-CoV-2 variant lineage
6584-7,LN,96741-4,LN,CWE,SARS-CoV-2 variant lineage
6584-7,LN,95423-0,LN,CWE,Respiratory pathogen PCR
40988-8,LN,30075-6,LN,CWE,Target PCR result
40988-8,LN,30076-4,LN,CWE,Target PCR result
96741-4,LN,96895-8,LN,CWE,SARS-CoV-2 variant lineage
96741-4,LN,98062-3,LN,ST,SARS-CoV-2 variant lineage
95941-1,LN,94500-6,LN,CWE,PCR Commercial Conclusion result
95941-1,LN,62462-7,LN,CWE,Target PCR result
92143-7,LN,94759-8,LN,CWE,PCR Commercial Conclusion result
92143-7,LN,92142-9,LN,CWE,Target PCR Result
92143-7,LN,92809-3,LN,CWE,Target PCR result
92143-7,LN,92808-5,LN,CWE,Target PCR result
92143-7,LN,92141-1,LN,CWE,Target PCR Result
92143-7,LN,77022-2,LN,CWE,Target PCR result
92143-7,LN,77023-0,LN,CWE,Target PCR result
92143-7,LN,88610-1,LN,CWE,PCR Commercial Conclusion result
92143-7,LN,88626-7,LN,CWE,PCR Commercial Conclusion result
92143-7,LN,88618-4,LN,CWE,PCR Commercial Conclusion result
92143-7,LN,88604-4,LN,CWE,PCR Commercial Conclusion result
92143-7,LN,77024-8,LN,CWE,Target PCR result
92143-7,LN,88721-6,LN,CWE,Target PCR result
92143-7,LN,76070-2,LN,CWE,Target PCR result
92143-7,LN,76084-3,LN,CWE,Target PCR result
92143-7,LN,76085-0,LN,CWE,Target PCR result
92143-7,LN,76086-8,LN,CWE,Target PCR result
92143-7,LN,76087-6,LN,CWE,Target PCR result
92143-7,LN,88613-5,LN,CWE,Target PCR result
92143-7,LN,88718-2,LN,CWE,Target PCR result
92143-7,LN,88720-8,LN,CWE,Target PCR result
59423-4,LN,68993-5,LN,CWE,Target PCR result
92143-7,LN,PLT357,PLT,CWE,Respiratory pathogen PCR
40991-2,LN,7993-9,LN,CWE,Target PCR result
40991-2,LN,29591-5,LN,CWE,Target PCR result
96894-1,LN,PLT2730,PLT,CWE,Target PCR result
96894-1,LN,PLT2731,PLT,CWE,Target PCR result
96894-1,LN,PLT2732,PLT,CWE,Target PCR result
96894-1,LN,PLT2733,PLT,CWE,Target PCR result
96894-1,LN,PLT2734,PLT,CWE,Target PCR result
96894-1,LN,PLT2735,PLT,CWE,Target PCR result
96894-1,LN,PLT2736,PLT,CWE,Target PCR result
96894-1,LN,PLT2737,PLT,CWE,Target PCR result
96894-1,LN,PLT2738,PLT,CWE,Target PCR result
96894-1,LN,PLT2739,PLT,CWE,Target PCR result
96894-1,LN,PLT2740,PLT,CWE,Target PCR result
96894-1,LN,PLT2741,PLT,CWE,Target PCR result
56748-7,LN,97525-0,LN,CWE,Target PCR result
56748-7,LN,97532-6,LN,CWE,Target PCR result
PLT344,PLT,PLT344,PLT,CWE,Respiratory pathogen PCR
92143-7,LN,22827-0,LN,CWE,Flu A H subtype
12237-4,LN,12237-4,LN,CWE,CF IF Neut result
12272-1,LN,12272-1,LN,CWE,Respiratory viruses
13327-2,LN,13327-2,LN,CWE,CF IF Neut result
13921-2,LN,13921-2,LN,CWE,Ql culture result
17520-8,LN,17520-8,LN,CWE,Respiratory viruses
21363-7,LN,21363-7,LN,CWE,Target PCR result
22822-1,LN,22822-1,LN,CWE,EIA result
22827-0,LN,22827-0,LN,CWE,Flu A H subtype
29257-3,LN,29257-3,LN,CWE,Target PCR result
29591-5,LN,29591-5,LN,CWE,Target PCR result
29908-1,LN,29908-1,LN,CWE,Target PCR result
29909-9,LN,29909-9,LN,CWE,Target PCR result
29910-7,LN,29910-7,LN,CWE,Target PCR result
34487-9,LN,34487-9,LN,CWE,Target PCR result
34645-2,LN,34645-2,LN,CWE,Target PCR result
38270-5,LN,38270-5,LN,CWE,Target PCR result
38272-1,LN,38272-1,LN,CWE,Conclusion PCR result
38917-1,LN,38917-1,LN,CWE,Target PCR result
39311-6,LN,39311-6,LN,CWE,CF IF Neut result
39312-4,LN,39312-4,LN,CWE,CF IF Neut result
39313-2,LN,39313-2,LN,CWE,CF IF Neut result
39314-0,LN,39314-0,LN,CWE,CF IF Neut result
39315-7,LN,39315-7,LN,CWE,CF IF Neut result
39316-5,LN,39316-5,LN,CWE,CF IF Neut result
39317-3,LN,39317-3,LN,CWE,CF IF Neut result
39318-1,LN,39318-1,LN,CWE,CF IF Neut result
39319-9,LN,39319-9,LN,CWE,CF IF Neut result
39528-5,LN,39528-5,LN,CWE,Target PCR result
39536-8,LN,39536-8,LN,CWE,CF IF Neut result
40436-8,LN,40436-8,LN,CWE,Respiratory viruses
40979-7,LN,40979-7,LN,CWE,CF IF Neut result
40982-1,LN,40982-1,LN,CWE,Target PCR result
40988-8,LN,40988-8,LN,CWE,Target PCR result
40991-2,LN,40991-2,LN,CWE,Target PCR result
41000-1,LN,41000-1,LN,CWE,Respiratory pathogen PCR
41010-0,LN,41010-0,LN,CWE,Target PCR result
41461-5,LN,41461-5,LN,CWE,Respiratory viruses
41461-5,LN,48509-4,LN,CWE,Results PLT171
41461-5,LN,50024-9,LN,CWE,Respiratory viruses
41461-5,LN,55097-0,LN,CWE,Ql culture result
41461-5,LN,55098-8,LN,CWE,Ql culture result
41461-5,LN,55099-6,LN,CWE,Ql culture result
41461-5,LN,5855-2,LN,CWE,EIA result
41461-5,LN,6584-7,LN,CWE,Respiratory viruses
43364-9,LN,43364-9,LN,CWE,Respiratory viruses
44263-2,LN,44263-2,LN,CWE,Drug test result
44556-9,LN,44556-9,LN,CWE,CF IF Neut result
44568-4,LN,44568-4,LN,CWE,CF IF Neut result
47532-7,LN,47532-7,LN,CWE,Target PCR result
48509-4,LN,22827-0,LN,CWE,Flu A H subtype
48509-4,LN,34487-9,LN,CWE,Target PCR result
48509-4,LN,38272-1,LN,CWE,Conclusion PCR result
48509-4,LN,40982-1,LN,CWE,Target PCR result
48509-4,LN,48509-4,LN,CWE,Results PLT171
48509-4,LN,49521-8,LN,CWE,Target PCR result
48509-4,LN,49523-4,LN,CWE,Target PCR result
48509-4,LN,49524-2,LN,CWE,Target PCR result
48509-4,LN,55464-2,LN,CWE,Target PCR result
48509-4,LN,55465-9,LN,CWE,Target PCR result
48509-4,LN,60494-2,LN,CWE,Conclusion PCR result
48509-4,LN,68986-9,LN,CWE,Target PCR result
48509-4,LN,68987-7,LN,CWE,Target PCR result
48509-4,LN,68993-5,LN,CWE,Target PCR result
48509-4,LN,74785-7,LN,CWE,Target PCR result
48509-4,LN,74786-5,LN,CWE,Target PCR result
48509-4,LN,81428-5,LN,CWE,Target PCR result
49519-2,LN,49519-2,LN,NM,(Non-coded number)
49520-0,LN,49520-0,LN,CWE,Target PCR result
49521-8,LN,49521-8,LN,CWE,Target PCR result
49522-6,LN,49522-6,LN,CWE,CF IF Neut result
49523-4,LN,49523-4,LN,CWE,Target PCR result
49524-2,LN,49524-2,LN,CWE,Target PCR result
49525-9,LN,49525-9,LN,CWE,EIA result
49526-7,LN,49526-7,LN,CWE,Conclusion PCR result
49527-5,LN,49527-5,LN,CWE,Target PCR result
49528-3,LN,49528-3,LN,CWE,Target PCR result
49529-1,LN,49522-6,LN,CWE,CF IF Neut result
49529-1,LN,49529-1,LN,CWE,CF IF Neut result
49529-1,LN,50701-2,LN,CWE,CF IF Neut result
49532-5,LN,49532-5,LN,CWE,Target PCR result
49533-3,LN,49533-3,LN,CWE,EIA result
49534-1,LN,49534-1,LN,CWE,CF IF Neut result
49535-8,LN,49535-8,LN,CWE,Target PCR result
