Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1364,HCoV 229E,PCR,CWE,A,,A,,A,,50548-7_41003-5,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41003-5,HCoV 229E RNA XXX Ql NAA+probe,Human coronavirus 229E RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1380,HCoV NL63,PCR,CWE,A,,A,,A,,50548-7_41005-0,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41005-0,HCoV NL63 RNA XXX Ql NAA+probe,Human coronavirus NL63 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1384,HCoV OC43,PCR,CWE,A,,A,,A,,50548-7_41009-2,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41009-2,HCoV OC43 RNA XXX Ql NAA+probe,Human coronavirus OC43 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1433,HPIV 4,PCR,CWE,A,,A,,A,,50548-7_41010-0,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41010-0,HPIV4 RNA XXX Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1110,Flu A H1,PCR,CWE,A,,A,,A,,50548-7_49521-8,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
1168,Flu A H3,PCR,CWE,A,,A,,A,,50548-7_49524-2,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1477,Resp path,PCR,CWE,A,,A,,A,,50548-7_50548-7,To order and report conclusions for Respiratory Virus PCRs,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Respiratory pathogen PCR,20100611,20110124,"new code, replaces plt code","55, 70",RM,RM
1092,Flu A 2009p,PCR,CWE,A,,A,,A,,50548-7_55465-9,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,55465-9,FLUAV H1 2009 pand RNA XXX Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1370,HCoV HKU1,PCR,CWE,A,,A,,A,,50548-7_62423-9,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,62423-9,HCoV HKU1 RNA XXX Ql NAA+probe,Human coronavirus HKU1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1355,HAdV C,PCR,CWE,A,,A,,A,,50548-7_73754-4,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,73754-4,AdV C DNA Nph Ql NAA+probe,Adenovirus C DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20130821,,,104,RM,
1353,HAdV B+E,PCR,CWE,A,,A,,A,,50548-7_73755-1,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,73755-1,AdV B+E DNA Nph Ql NAA+probe,Adenovirus B+E DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20130821,,,103,RM,
1484,Rhinovirus,PCR,CWE,A,,A,,A,,50548-7_7993-9,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,7993-9,Rhinovirus RNA XXX Ql NAA+probe,Rhinovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20180305,,,171,RM,
1350,HAdV B,PCR,CWE,A,,A,,A,,50548-7_PLT345,FDA unapproved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,PLT345,Adenovirus B DNA XXX Ql PCR,Human Adenovirus B DNA [Presence] in Unspecified Specimen by Probe and target amplification method,PLT,Target PCR result,20130821,,,106,RM,
1357,HAdV E,PCR,CWE,A,,A,,A,,50548-7_PLT346,FDA unapproved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,PLT346,Adenovirus E DNA XXX Ql PCR,Human Adenovirus E DNA [Presence] in Unspecified Specimen by Probe and target amplification method,PLT,Target PCR result,20130821,,,106,RM,
1354,HAdV C,PCR,CWE,A,,A,,A,,50548-7_PLT347,FDA approved Genmark eSensor test,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,PLT347,Adenovirus C DNA XXX Ql PCR,Human Adenovirus C DNA [Presence] in Unspecified Specimen by Probe and target amplification method,PLT,Target PCR result,20130821,,,106,RM,
1352,HAdV B+E,PCR,CWE,A,,A,,A,,50548-7_PLT363,FDA approved Genmark eSensor test on sources other than nasopharyngeal,,50548-7,Resp virus DNA+RNA XXX NAA+probe,Respiratory virus DNA+RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,PLT363,Adenovirus B + E DNA XXX Ql PCR,Human Adenovirus B and E DNA [Presence] in Unspecified Specimen by Probe and target amplification method,PLT,Target PCR result,20140225,,,110,RM,
1039,Flu A,Sero,TX,D,,D,20200501,D,20200501,50697-2_50697-2,To order and report results of Flu A antigen detected on Isolate,Supersedes PLT2,50697-2,FLUAV Ag Islt,Influenza virus A Ag [Identifier] in Isolate,LN,50697-2,FLUAV Ag Islt,Influenza virus A Ag [Identifier] in Isolate,LN,(no value set defined),20100301,20190501,Deprecated without replacement per Flu code review,,RM,JS
1072,Flu A,Seq,CWE,A,,A,,A,,50699-8_50699-8,To order Influenza Virus Adamantane Resistance test,Supersedes PLT57,50699-8,FLUAV ADM resis Islt Ql,Influenza virus A.adamantane resistance [Presence],LN,50699-8,FLUAV ADM resis Islt Ql,Influenza virus A.adamantane resistance [Presence],LN,Drug test result,20100301,,,1,RM,
1109,Flu A H1,IF,CWE,A,,A,,A,,50701-2_50701-2,To order and report qualitative results for Influenza Virus A H1 AG IF on isolate,supersedes PLT15,50701-2,FLUAV H1 Ag Islt Ql IF,Influenza virus A H1 Ag [Presence] in Isolate by Immunofluorescence,LN,50701-2,FLUAV H1 Ag Islt Ql IF,Influenza virus A H1 Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt code,74,RM,
1078,Flu A,Phenotyp,CWE,A,,A,,A,,50703-8_50703-8,To order and report results for Biological assay for Influenza Virus NA Inhibitor Resistance,Supersedes PLT75,50703-8,FLUAV NI resis Islt Ql Phenotyp,Influenza virus A.neuraminidase inhibitor resistance [Susceptibility] Qualitative by Phenotype method,LN,50703-8,FLUAV NI resis Islt Ql Phenotyp,Influenza virus A.neuraminidase inhibitor resistance [Susceptibility] Qualitative by Phenotype method,LN,Drug test result,20100301,"20110127, 20110228","updated shortname, new code",77,RM,
1228,Flu B,HAI,NM,A,,A,,A,,50709-5_50709-5,To order and report titer of Flu B antibodies using Hemagglutination Inhibition,Supersedes PLT62,50709-5,FLUBV Ab Titr Ser HAI,Influenza virus B Ab [Titer] in Serum by Hemagglutination inhibition,LN,50709-5,FLUBV Ab Titr Ser HAI,Influenza virus B Ab [Titer] in Serum by Hemagglutination inhibition,LN,(Non-coded number),20100301,,,1,RM,
1084,Flu A,Phenotyp,CWE,A,,D,20190107,D,20190107,50710-3_50698-0,"To report qualitative results for Influenza A Virus Adamantane resistance by phenotyping, when ordered under a higher level test",Supersedes PLT74,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,50698-0,FLUAV ADM resis Islt Ql Phenotyp,Influenza virus A.adamantane resistance [Presence] by Phenotype method,LN,Drug test result,20100301,,,,,
1073,Flu A,Seq,CWE,A,,A,,A,,50710-3_50699-8,"To report qualitative results for Influenza A Virus Adamantane resistance, when ordered under a higher level test",Supersedes PLT57,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,50699-8,FLUAV ADM resis Islt Ql,Influenza virus A.adamantane resistance [Presence],LN,Drug test result,20100301,,,1,RM,
1036,Flu,Seq,CWE,A,,D,20190301,D,20190301,50710-3_50712-9,"To report results for Influenza Virus Neuraminidase resistance, when ordered under a higher level test",Supersedes PLT83,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,50712-9,FLUV NI resist Islt Ql,Influenza virus.neuraminidase inhibitor resistance [Susceptibility] Qualitative,LN,Drug test result,20100301,20100820,updated concept name to match LOINC shortname,1,RM,
1082,Flu A,Pyro,NM,A,,A,,A,,50710-3_PLT205,Report Percent wildtype SNP result for Flu A H1 2009pdm - H275 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Will be any integer 0-100 with OBX-6 reported as %^percent^UCUM
MUST ensure that OBX-4 is properly used to group PLT205 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT205,Percent wildtype,Percent wildtype,PLT,(Non-coded number),20111114,,,,RM,
1079,Flu A,Pyro,NM,A,,A,,A,,50710-3_PLT206,Report Percent mutation SNP result for Flu A H1 2009pdm - H275 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
will be any integer 0-100 with OBX-6 reported as %^percent^UCUM
MUST ensure that OBX-4 is properly used to group PLT206 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT206,Percent mutation,Percent mutation,PLT,(Non-coded number),20111114,,,,RM,
1080,Flu A,Pyro,CWE,A,,A,,A,,50710-3_PLT208,Report sample type tested for the corresponding pyrosequencing result for Flu A H1 2009pdm - H275 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT208,Sample type tested,Sample type tested,PLT,Sample type tested results,20111114,,,,RM,
1074,Flu A,Seq,CWE,A,,A,,A,,50710-3_PLT237,Report pyrosequencing result for Flu A H1 2009pdm - H275 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Also supported approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported - in this case MUST use dot notation to associate within this test and across tests",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT237,FluAV H12009pdm RNA.NA XXX amp/seq,FluAV H12009pdm RNA.NA XXX amp/seq,PLT,Pyro results,20111114,,,,RM,
1103,Flu A 2009p,Pyro,CWE,A,,A,,A,,50710-3_PLT238,Report overall SNP result for Flu A H1 2009pdm - H275 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Preferred approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT238,FluAV H12009pdm RNA.NA_H275 Rto XXX SNP,FluAV H12009pdm RNA.NA_H275 Rto XXX SNP,PLT,Pyro results,20111114,,,,RM,
1176,Flu A H3,Seq,CWE,A,,A,,A,,50710-3_PLT239,"Report pyrosequencing result for Flu A H3 - E119, R292 and N294 locations","Please consult CDC Flu CPI or TAT before implementign this vocabulary
Also supported approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported - in this case MUST use dot notation to associate within this test and across tests",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT239,FluAV H3 RNA.NA XXX amp/seq,FluAV H3 RNA.NA XXX amp/seq,PLT,Pyro results,20111114,,,,RM,
1102,Flu A 2009p,Pyro,CWE,A,,A,,A,,50710-3_PLT240,Report pyrosequencing result for Flu A H1 2009pdm - H275 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Preferred approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT240,FluAV H12009pdm RNA.NA_H275 XXX amp/seq,FluAV H12009pdm RNA.NA_H275 XXX amp/seq,PLT,Pyro results,20111114,,,,RM,
1100,Flu A 2009p,Pyro,CWE,A,,A,,A,,50710-3_PLT241,Report pyrosequencing result for Flu A H1 2009pdm - I223 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Preferred approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT241,FluAV H12009pdm RNA.NA_I223 XXX amp/seq,FluAV H12009pdm RNA.NA_I223 XXX amp/seq,PLT,Pyro results,20111114,,,,RM,
1104,Flu A 2009p,Pyro,NM,A,,A,,A,,50710-3_PLT242,Pyrosequencing,Added 20190224 per Flu code review,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT242,FluAV H12009pdm RNA.NA_I223 Rto XXX SNP,FluAV H12009pdm RNA.NA_I223 Rto XXX SNP,PLT,(Non-coded number),20111114,,,,RM,
1101,Flu A 2009p,Pyro,NM,A,,A,,A,,50710-3_PLT243,Pyrosequencing,Added 20190224 per Flu code review,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT243,FluAV H12009pdm RNA.NA Rto XXX SNP,FluAV H12009pdm RNA.NA Rto XXX SNP,PLT,(Non-coded number),20111114,,,,RM,
1081,Flu A,Pyro,NM,A,,A,,A,,50710-3_PLT244,Pyrosequencing,Added 20190224 per Flu code review,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT244,FluAV RNA.NA Rto XXX SNP,FluAV RNA.NA Rto XXX SNP,PLT,(Non-coded number),20111114,,,,RM,
1075,Flu A,Seq,CWE,A,,A,,A,,50710-3_PLT245,Pyrosequencing,Added 20190224 per Flu code review,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT245,FluAV RNA.NA XXX amp/seq,FluAV RNA.NA XXX amp/seq,PLT,Pyro results,20111114,,,,RM,
1077,Flu A,Seq,CWE,A,,A,,A,,50710-3_PLT246,Pyrosequencing,Added 20190224 per Flu code review,50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT246,FluAV RNA.M2 XXX amp/seq,FluAV RNA.M2 XXX amp/seq,PLT,Pyro results,20111114,,,,RM,
1181,Flu A H3N2,Pyro,CWE,A,,A,,A,,50710-3_PLT270,Report pyrosequencing result for Flu A H3 - E119 mutation,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Preferred approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT270,INFAH3N2_E119_NA_GENE_Pyrosequening,INFAH3N2_E119_NA_GENE_Pyrosequening,PLT,Pyro results,20121023,,,98,RM,
1180,Flu A H3N2,Pyro,CWE,A,,A,,A,,50710-3_PLT271,Report pyrosequencing result for Flu A H3 - R292 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Preferred approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT271,INFAH3N2_R292_NA_GENE_Pyrosequening,INFAH3N2_R292_NA_GENE_Pyrosequening,PLT,Pyro results,20121023,,,98,RM,
1179,Flu A H3N2,Pyro,CWE,A,,A,,A,,50710-3_PLT272,Report pyrosequencing result for Flu A H3 - N294 location,"Please consult CDC Flu CPI or TAT before implementign this vocabulary
Preferred approach to reporting pyrosequnencing results
MUST ensure that OBX-4 is properly used to group PLT208 with the pyrosequencing test, especially when more than 1 pyrosequencing result is being reported",50710-3,FLUV susc Pnl Islt,Influenza virus susceptibility panel,LN,PLT272,INFAH3N2_N294_NA_GENE_Pyrosequening,INFAH3N2_N294_NA_GENE_Pyrosequening,PLT,Pyro results,20121023,,,98,RM,
1026,(Ref lab),,CWE,A,,A,,A,,51991-8_19146-0,To report results sent back from Reference lab,"Report as CE, if codable using PHLIP vocabualry or as ST, if free text",51991-8,Ref lab test Pnl,Reference lab test panel,LN,19146-0,Ref Lab Test Results,Reference lab test results,LN,Respiratory viruses,20100301,,,,,
1042,Flu A,CF,NM,A,,A,,A,,5229-0_5229-0,To order and report the Titer result of Influenza virus A Antibody testing using Complement Fixation,,5229-0,FLUAV Ab Titr Ser CF,Influenza virus A Ab [Titer] in Serum by Complement fixation,LN,5229-0,FLUAV Ab Titr Ser CF,Influenza virus A Ab [Titer] in Serum by Complement fixation,LN,(Non-coded number),20100301,20100820,updated concept name to match LOINC shortname,,RM,
1226,Flu B,CF,NM,A,,A,,A,,5230-8_5230-8,To order and report the Titer result of Influenza virus B Antibody testing using Complement Fixation,,5230-8,FLUBV Ab Titr Ser CF,Influenza virus B Ab [Titer] in Serum by Complement fixation,LN,5230-8,FLUBV Ab Titr Ser CF,Influenza virus B Ab [Titer] in Serum by Complement fixation,LN,(Non-coded number),20100301,20100820,updated concept name to match LOINC shortname,,RM,
1402,HPIV,IF,CWE,A,,A,,A,,54245-6_13327-2,"To report qualitative results for Human Parainfluenza Virus Immunofluorescence, when ordered as part of a panel",,54245-6,Resp virus Ag XXX IF,Respiratory virus Ag [Identifier] in Unspecified specimen by Immunofluorescence,LN,13327-2,HPIV Ag XXX Ql IF,Parainfluenza virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,,,,,
1296,EV,IF,CWE,A,,A,,A,,54245-6_43364-9,"To report results for Human Enterovirus Immunofluorescence on XXX, when ordered under a higher level test",,54245-6,Resp virus Ag XXX IF,Respiratory virus Ag [Identifier] in Unspecified specimen by Immunofluorescence,LN,43364-9,EV XXX IF,Enterovirus identified in Unspecified specimen by Immunofluorescence,LN,Respiratory viruses,20100301,,,,,
1474,Resp path,IF,CWE,A,,A,,A,,54245-6_54245-6,To order and report results for respiratory virus direct immunoflurescence on XXX,Supersedes PLT91,54245-6,Resp virus Ag XXX IF,Respiratory virus Ag [Identifier] in Unspecified specimen by Immunofluorescence,LN,54245-6,Resp virus Ag XXX IF,Respiratory virus Ag [Identifier] in Unspecified specimen by Immunofluorescence,LN,Respiratory viruses,20101028,20101129,"new code pending Feb2011 release, make active",66,EH,RM
1442,HSV 1,Cult,CWE,A,,A,,A,,55101-0_16291-7,"To report results for Herpes Simplex Virus 1 detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,16291-7,HSV1 XXX Ql Cult,Herpes simplex virus 1 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20160216,,new code,146,RM,
1224,Flu B,Cult,CWE,A,,A,,A,,55101-0_38382-8,"To report results for Influenza B detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,38382-8,FLUBV XXX Ql Cult,Influenza virus B [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20100301,,,,,
1445,HSV 2,Cult,CWE,A,,A,,A,,55101-0_44484-4,"To report results for Herpes Simplex Virus 2 detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,44484-4,HSV2 XXX Ql Cult,Herpes simplex virus 2 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20160216,,new code,146,RM,
1037,Flu A,Cult,CWE,A,,A,,A,,55101-0_48310-7,"To report results for Influenza A detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,48310-7,FLUAV XXX Ql Cult,Influenza virus A [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20100301,,,,,
1316,HAdV,Cult,CWE,A,,A,,A,,55101-0_55095-4,"To report results for Human Adenovirus detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,55095-4,HAdV XXX Ql Cult,Adenovirus [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20160216,,new code,146,RM,
1404,HPIV 1,Cult,CWE,A,,A,,A,,55101-0_55097-0,"To report results for Human Parainfluenzavirus 1 detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,55097-0,HPIV1 XXX Ql Cult,Parainfluenza virus 1 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20121023,,,98,RM,
1145,HPIV 2,Cult,CWE,A,,A,,A,,55101-0_55098-8,"To report results for Human Parainfluenzavirus 21 detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,55098-8,HPIV2 XXX Ql Cult,Parainfluenza virus 2 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20121023,,,98,RM,
1161,HPIV 3,Cult,CWE,A,,A,,A,,55101-0_55099-6,"To report results for Human Parainfluenzavirus 3 detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,55099-6,HPIV3 XXX Ql Cult,Parainfluenza virus 3 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20121023,,,98,RM,
1490,RSV,Cult,CWE,A,,A,,A,,55101-0_55100-2,"To report results for Respiratory Syncitial Virus detection by organism specific culture in Unspecified Specimen, when ordered as part of the respiratory culture panel",,55101-0,Respiratory path Pnl XXX Cult,Respiratory pathogens panel - Unspecified specimen by Organism specific culture,LN,55100-2,RSV XXX Ql Cult,Respiratory syncytial virus [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20160216,,new code,146,RM,
1065,Flu A,PCR,CWE,A,,A,,A,,55463-4_34487-9,"To report the qualitative results of Flu A RNA PCR, when ordered under the CDC Swine Flu Real-Time RT-PCR panel",supersedes PLT100 and PLT53,55463-4,FLUAV swine RNA XXX NAA+probe,Influenza virus A swine origin RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1115,Flu A H1,PCR,CWE,A,,A,,A,,55463-4_49521-8,To report qualitative results for Influenza Virus A H1 2009 pandemic PCR based on targets for Flu A universal swine and Flu A H1 2009 pandemic targets,This is currently only used in FL/TX - valueset represents FL values at the moment,55463-4,FLUAV swine RNA XXX NAA+probe,Influenza virus A swine origin RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
1215,Flu A swine origin,PCR,CWE,A,,A,,A,,55463-4_55463-4,To report the conclusions to the Swine Flu panel,"Supersedes PLT103",55463-4,FLUAV swine RNA XXX NAA+probe,Influenza virus A swine origin RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,55463-4,FLUAV swine RNA XXX NAA+probe,Influenza virus A swine origin RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Results PLT103,20100301,20101028,add comment,66,EH,RM
1067,Flu A,PCR,CWE,A,,A,,A,,55466-7_34487-9,"To report the qualitative results of Flu A RNA PCR, when ordered under the Swine Flu panel",supersedes PLT100 and PLT53,55466-7,FLUAV H1 2009 pand RNA pnl XXX NAA+probe,Influenza virus A H1 2009 pandemic RNA panel - Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1112,Flu A H1,PCR,CWE,A,,A,,A,,55466-7_49521-8,To report qualitative results for Influenza Virus A H1 2009 pandemic PCR based on targets for Flu A universal swine and Flu A H1 2009 pandemic targets,This is currently only used in FL/TX - valueset represents FL values at the moment,55466-7,FLUAV H1 2009 pand RNA pnl XXX NAA+probe,Influenza virus A H1 2009 pandemic RNA panel - Unspecified specimen by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
