OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
85810-0,LN,86332-4,LN,CWE,Conclusion PCR result
85810-0,LN,86331-6,LN,CWE,Conclusion PCR result
85810-0,LN,86330-8,LN,CWE,Conclusion PCR result
82195-9,LN,82204-9,LN,CWE,Target PCR result
85810-0,LN,86328-2,LN,CWE,Conclusion PCR result
82159-5,LN,82178-5,LN,CWE,Target PCR result
82195-9,LN,82212-2,LN,CWE,Target PCR result
82195-9,LN,82211-4,LN,CWE,Target PCR result
82195-9,LN,82210-6,LN,CWE,Target PCR result
82195-9,LN,82209-8,LN,CWE,Target PCR result
82195-9,LN,82208-0,LN,CWE,Target PCR result
82195-9,LN,82207-2,LN,CWE,Target PCR result
85810-0,LN,86329-0,LN,CWE,Conclusion PCR result
81233-9,LN,81308-9,LN,NM,(Non-coded number)
82159-5,LN,87621-9,LN,CWE,Target PCR result
81428-5,LN,81428-5,LN,CWE,Target PCR result
81233-9,LN,88835-4,LN,NM,(Non-coded number)
81233-9,LN,81327-9,LN,NM,(Non-coded number)
81233-9,LN,81325-3,LN,NM,(Non-coded number)
81233-9,LN,81321-2,LN,NM,(Non-coded number)
82159-5,LN,82161-1,LN,CWE,Target PCR result
81233-9,LN,81309-7,LN,NM,(Non-coded number)
82159-5,LN,82162-9,LN,CWE,Target PCR result
81233-9,LN,81307-1,LN,NM,(Non-coded number)
81233-9,LN,81305-5,LN,NM,(Non-coded number)
81233-9,LN,74039-9,LN,NM,(Non-coded number)
7993-9,LN,7993-9,LN,CWE,Target PCR result
78922-2,LN,88721-6,LN,CWE,Target PCR result
78922-2,LN,88720-8,LN,CWE,Target PCR result
81233-9,LN,81320-4,LN,NM,(Non-coded number)
82159-5,LN,82169-4,LN,CWE,Target PCR result
82159-5,LN,82177-7,LN,CWE,Target PCR result
82159-5,LN,82176-9,LN,CWE,Target PCR result
82159-5,LN,82175-1,LN,CWE,Target PCR result
82159-5,LN,82174-4,LN,CWE,Target PCR result
82159-5,LN,82173-6,LN,CWE,Target PCR result
82159-5,LN,82172-8,LN,CWE,Target PCR result
82159-5,LN,82160-3,LN,CWE,Target PCR result
82159-5,LN,82170-2,LN,CWE,Target PCR result
77029-7,LN,73754-4,LN,CWE,Target PCR result
82159-5,LN,82168-6,LN,CWE,Target PCR result
82159-5,LN,82167-8,LN,CWE,Target PCR result
82159-5,LN,82166-0,LN,CWE,Target PCR result
82159-5,LN,82165-2,LN,CWE,Target PCR result
82159-5,LN,82164-5,LN,CWE,Target PCR result
82159-5,LN,82163-7,LN,CWE,Target PCR result
82159-5,LN,82171-0,LN,CWE,Target PCR result
